Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
1.3010149,1.5180736,3.3786554,3.6705766,4.1553698,3.888977,3.5
2.1116562,2.3782916,4.3044777,4.043357,4.2048187,4.885437,4.9
3.138774,3.43401,5.3193216,5.348618,5.2053275,5.774475,4.4
3.7752218,4.0746036,5.933569,6.0506268,6.417123,6.3201294,5.7
4.504323,4.783258,6.6101313,6.154441,6.5165086,6.9294434,6.3
4.66304,4.9333587,6.7525654,6.339235,6.217724,6.981201,6.0
4.3846846,4.659619,6.4765987,5.79259,5.843025,6.6654663,6.0
3.6243582,3.9176135,5.746624,5.6419077,5.4640045,5.9641724,5.6
2.1292515,2.435968,4.322282,4.062212,4.400669,4.765686,4.3
0.6604538,0.95235825,2.9513535,3.1418304,3.2934856,3.638855,3.0
-0.16200209,0.10435867,2.123455,2.7075717,2.8114338,2.9465942,2.8
-0.6647892,-0.4269638,1.5092072,2.2975416,2.3178358,2.4398804,2.7
-1.0880094,-0.8807521,0.9305682,1.9393904,2.056758,2.043457,2.0
-1.5340915,-1.3243737,0.38753843,1.7732501,1.8604183,1.7355347,1.9
-0.8984599,-0.6608391,1.037394,1.9407074,2.056758,2.0005493,1.9
-0.098264694,0.17398262,1.9276075,2.4589896,2.5051546,2.5357666,3.1
1.4249401,1.7056327,3.5477962,3.5230494,3.6979723,3.7357178,3.4
2.4166164,2.7030082,4.589346,4.124754,4.4751973,4.5931396,4.9
3.4258728,3.723948,5.5952873,5.117006,5.4576554,5.4298706,5.2
3.1280365,3.4656062,5.2837124,4.960223,5.251304,5.107605,5.5
2.213828,2.5727534,4.3667927,4.2826114,4.4272256,4.247864,4.2
1.9049244,2.250033,4.046316,4.121476,4.128057,3.918396,3.3
1.8615885,2.1808734,4.046316,4.1235495,4.132599,3.8811035,4.8
2.0152378,2.327745,4.2510653,4.2024145,4.220815,3.9664917,4.2
2.632617,2.9369721,4.874214,4.650193,4.8878365,4.4036865,3.7
5.030221,5.3268857,7.046336,6.5117555,6.5907598,6.3637695,6.2
8.793889,9.037004,10.340126,9.635487,9.34001,9.7855835,9.7
10.18296,10.407011,11.515207,11.172159,10.717864,10.991699,12.4
9.140479,9.318289,10.589386,9.360863,9.422053,9.6987915,9.4
6.5591793,6.7606397,8.39946,7.1993375,7.250487,7.802368,7.1
5.103141,5.323029,7.117552,6.5540447,6.636943,6.7698975,6.1
4.2065277,4.4735684,6.2718496,5.413308,5.8499446,6.105713,6.0
2.6612902,2.9321275,4.749584,4.3143554,4.4607606,4.732605,5.0
0.7466955,1.0234804,2.8445277,2.904739,3.1540737,3.1681519,2.9
-1.3684597,-1.1104903,0.49436426,1.8101212,1.900629,1.7158813,2.2
-2.2644677,-2.0156035,-0.5382838,1.3789508,1.4884386,1.3494263,1.0
-2.373044,-2.124024,-0.72522855,1.3179553,1.3188076,1.2554321,1.3
-0.34069777,-0.093961716,1.4646964,2.1951923,2.2604866,2.1366577,1.9
6.1295996,6.342609,7.2510843,6.4682817,6.7024174,6.250122,4.7
15.331384,15.472023,15.138375,14.631515,14.542008,15.744019,16.0
20.806812,20.937475,19.714073,21.768248,22.01375,22.366516,26.3
20.066914,20.234741,19.251163,19.376358,18.649231,20.165222,18.8
14.52279,14.759346,14.95143,13.993263,13.55011,14.197876,14.4
11.9650755,12.148695,13.081983,11.891581,12.515445,12.345154,10.0
10.965983,11.088911,12.298594,11.138142,11.794128,11.6241455,12.1
11.6553545,11.729361,12.930648,11.57971,12.739752,12.444519,11.7
11.705873,11.819906,12.992961,11.724754,12.399076,12.475708,12.0
11.824359,11.955376,13.171004,11.860735,12.450918,12.640381,12.3
13.453015,13.574865,14.515227,13.804662,13.992273,14.121948,12.3
14.522628,14.643202,15.414342,14.406908,15.245996,15.050537,16.7
14.863145,14.94603,15.743722,14.53879,15.57428,15.458618,15.3
13.847493,13.943985,14.871312,13.920576,14.235344,14.374695,13.4
11.548383,11.659534,12.895038,11.573569,11.725786,12.158447,13.5
8.126178,8.292145,9.823802,8.725512,8.733005,9.064941,9.0
4.669858,4.843246,6.7881737,6.305725,6.265876,6.5096436,4.8
2.9343977,3.1041322,5.1946917,4.70697,4.9004927,5.095459,5.0
2.392993,2.538015,4.544835,4.075893,4.3419876,4.3702393,4.9
1.1449804,1.2976651,3.2451234,3.3583999,3.539629,3.3694458,3.4
-0.83888006,-0.6831312,1.0462966,2.0093906,2.056758,2.0738525,2.4
-1.9466939,-1.756546,-0.20000267,1.4813118,1.5151749,1.5492554,1.1
-2.1350331,-1.9210854,-0.43145823,1.3619572,1.3607559,1.4471436,1.4
-0.5710869,-0.36979437,1.2599478,2.1624875,2.2229261,2.152588,2.1
4.5422916,4.6898026,5.978079,5.549095,5.6108694,5.19458,3.8
9.996861,10.061237,10.865351,9.0131,9.215303,10.02832,12.6
14.633414,14.681465,14.978139,14.403949,14.284296,15.074707,14.7
14.293086,14.392565,14.853509,14.13278,14.21455,14.277161,15.5
11.545323,11.726818,12.699191,11.285845,11.451747,11.669495,12.1
9.228356,9.436068,10.900959,9.687872,9.444076,9.841309,7.9
7.5688353,7.7731853,9.61015,8.801489,9.072484,8.554321,9.6
7.9568787,8.108206,10.064159,9.190088,9.409201,8.887939,8.3
7.40372,7.5312114,9.663563,8.73396,8.850392,8.327209,9.2
7.6921024,7.793262,9.975138,9.127077,9.180156,8.571777,8.4
10.116696,10.199005,12.076041,10.92499,10.684328,10.654968,9.2
13.255374,13.330156,14.702172,14.032941,13.809481,13.71167,16.1
17.02716,17.044676,17.81792,17.55978,18.542358,17.666443,17.1
16.802711,16.909088,17.497444,17.253078,17.515228,16.911926,19.9
13.926068,14.08448,15.013745,13.950965,13.693035,13.899353,14.9
8.88086,9.13619,10.624993,8.900227,9.430066,10.026611,8.8
5.7798796,5.9967217,7.90094,7.009474,7.0617266,7.5648193,5.8
4.111987,4.3096166,6.307458,5.414756,5.7954354,6.0117188,6.6
3.3885908,3.58639,5.559679,5.0635734,5.2371235,5.319519,4.8
1.4183836,1.6447873,3.5566983,3.5129333,3.6785545,3.5909424,4.1
-0.17392683,0.0888176,1.8741951,2.4949746,2.4902258,2.4638062,2.5
-1.4912558,-1.2209048,0.43204927,1.8051125,1.8604183,1.7773438,1.7
-1.3551497,-1.0928016,0.5388746,1.7947571,1.8604183,1.828125,1.6
0.94221306,1.1601439,2.7733107,2.8547564,2.9964628,2.8599243,2.6
9.60938,9.787182,10.2333,9.055459,9.331835,8.801025,6.1
13.456449,13.669727,13.651719,12.650318,12.600329,12.863464,23.6
13.624049,13.862135,13.936587,13.556202,13.087995,12.985413,10.9
6.5556116,6.802365,8.283732,6.8409576,7.272848,7.0997925,6.8
3.3742743,3.556066,5.7199173,5.4586086,5.3045497,4.7801514,4.9
2.1950445,2.3427224,4.651661,4.3209248,4.437579,3.849121,4.2
1.778574,1.9227405,4.215457,4.178114,4.2199035,3.5343628,4.3
1.2467337,1.3876557,3.6101112,3.834631,3.8293953,3.1882324,4.0
0.9707346,1.1116614,3.2807322,3.6557946,3.7295213,3.03833,3.1
0.9214382,1.0498247,3.2095156,3.5938148,3.604412,2.991272,3.7
2.5391474,2.6434731,4.811899,4.6003027,4.8018413,4.030884,3.8
4.179143,4.2614303,6.369773,5.6994786,5.7193303,5.2233276,6.5
6.172735,6.229297,8.239222,7.2651787,7.357813,6.9711914,7.2
5.1796007,5.2367597,7.304497,6.8061485,6.9112573,6.190735,8.3
2.8287945,2.9134288,4.998844,4.8186026,4.8994513,4.313843,4.4
-0.2104907,-0.101988316,1.9365101,2.5818896,2.6595378,2.2834473,2.3
-1.3063636,-1.1877546,0.6724067,2.159914,2.0979671,1.729126,1.8
-1.7358308,-1.6383777,0.08486605,1.7860978,1.7735739,1.5443726,2.1
-2.1603045,-2.0910296,-0.54718566,1.39266,1.3705225,1.357727,1.5
-2.7161193,-2.664937,-1.2593567,1.1177771,1.1207418,1.125061,1.0
-2.98775,-2.9542475,-1.7311697,0.9152925,0.94804573,0.9800415,1.1
-3.1154518,-3.08831,-1.9448211,0.8718934,0.90432453,0.91296387,0.9
-2.9077964,-2.8805325,-1.7133656,0.9265576,0.94212914,0.93359375,0.8
-2.3287482,-2.254187,-0.8409562,1.3104668,1.3188076,1.1549072,1.4
0.617445,0.7423067,2.4706378,2.782278,2.9764528,2.7455444,2.0
3.0163975,3.1944156,5.0789633,4.9111967,4.7963176,4.5632324,6.7
4.1589394,4.3173976,6.3608713,5.7326813,5.620829,5.498169,6.3
2.6019363,2.7540002,4.9276276,4.815015,4.808639,4.2678223,4.3
1.2133455,1.339292,3.6724262,3.842276,3.8461514,3.319275,3.5
1.0465536,1.148602,3.52109,3.7710707,3.8586946,3.2797852,3.6
1.5468807,1.6144443,4.010707,4.1046047,4.140391,3.6414185,4.0
1.4292917,1.4728942,3.8504686,3.7488914,3.909181,3.6515503,4.5
1.2068901,1.254869,3.6190133,3.8115206,3.8586946,3.5454712,3.3
1.1315184,1.1836514,3.5032854,3.7184796,3.7939725,3.4199219,3.6
2.0171165,2.0510879,4.402401,4.4361,4.298562,3.8780518,4.3
2.9290047,2.9374309,5.3193216,5.091036,5.046904,4.52417,5.1
4.3296146,4.290523,6.636837,6.153322,6.079491,5.6590576,5.5
3.7033997,3.6504922,5.9602747,5.5918007,5.6127343,5.3918457,7.4
1.9644175,1.9138246,4.0819244,4.1506314,4.10253,4.1849976,3.7
-0.4571705,-0.49458408,1.5804243,2.8372169,2.6066494,2.897583,1.9
-0.5831704,-0.6084161,1.4112835,2.5370586,2.3661613,2.784607,2.1
1.2828684,1.2866778,3.4053621,3.6844635,3.6002321,3.8049927,3.4
1.0490484,1.089241,3.2896342,3.634464,3.6002321,3.7928467,5.8
0.027558327,0.06209135,2.1412592,2.7741196,2.8280659,3.086853,1.9
-2.0594106,-2.0564923,-0.23561096,1.505661,1.5816317,1.8671265,1.5
-2.5516334,-2.5845122,-1.0546074,1.1141932,1.1301842,1.2924805,1.4
-2.470253,-2.5121531,-1.1525309,1.1094255,1.1301842,1.0916748,0.9
-2.2101293,-2.1959505,-0.6985221,1.3171567,1.3247242,1.213562,1.4
-1.102736,-1.0082698,0.8148408,2.236238,2.0578756,2.0167847,2.0
-0.7685685,-0.5921879,1.5537181,2.5953462,2.5607805,2.5082397,3.1
-0.42283964,-0.26763487,1.9454122,2.5861135,2.539402,2.6662598,2.5
-0.57049084,-0.46021938,1.7317605,2.6869936,2.6481385,2.5421753,2.7
-0.33243704,-0.28352213,1.8563905,2.7399445,2.6431236,2.7341309,2.7
-0.4802537,-0.4441309,1.6961522,2.6591358,2.6431236,2.7842407,2.7
-0.706141,-0.6495347,1.5181093,2.6231904,2.6703062,2.7591553,2.4
-1.0152664,-0.92131424,1.2599478,2.339475,2.3763962,2.648346,2.4
-0.9381666,-0.8318944,1.3400669,2.3773189,2.4202938,2.6486816,2.3
-0.71416426,-0.6105089,1.6071305,2.6889753,2.644177,2.7726746,2.5
-0.1062932,0.0029296875,2.310399,3.0490377,2.9828534,2.9589233,2.9
0.57193375,0.69397926,3.0759835,3.4711614,3.5300045,3.232483,3.5
0.95197105,1.0727234,3.4409704,3.732503,3.8409638,3.387268,4.0
0.6519222,0.77247095,3.1115913,3.5105543,3.5638943,3.2141724,3.5
-0.44921112,-0.33334303,1.8563905,2.6742492,2.6570692,2.5043335,2.9
-1.3155594,-1.2064104,0.8059387,2.1929471,2.1546574,1.9506836,1.8
-1.6296716,-1.5291319,0.3430276,1.8660833,1.8437929,1.7374268,1.8
-1.2529688,-1.1381183,0.7881346,2.1617692,2.1734552,1.947815,2.1
-0.6729169,-0.5320177,1.4557943,2.4686542,2.39194,2.2766113,2.5
-0.39010525,-0.22681665,1.7940755,2.5675964,2.556139,2.4559326,2.8
-0.15908766,0.022595406,2.0166292,2.6142695,2.7387996,2.6172485,2.7
-0.58358574,-0.41290092,1.4914036,2.4070764,2.3368263,2.3265991,2.8
-1.5567641,-1.4002619,0.27181053,1.8041377,1.8576059,1.6553345,2.0
-2.3217788,-2.186561,-0.72522855,1.3105408,1.3247242,1.1697388,1.0
-2.524539,-2.343573,-0.9032712,1.252867,1.2582083,1.0620728,1.3
-1.7400575,-1.4981027,0.13827848,1.7859597,1.8678856,1.536438,1.7
-0.42646694,-0.12243366,1.7851734,2.586394,2.5738811,2.4420166,2.4
0.38464642,0.6707754,2.8000169,2.931128,3.2272143,2.9498901,4.1
1.7426538,1.9647117,4.295576,4.1888704,4.1593604,3.7984009,3.4
2.1972084,2.3560243,4.8831167,4.6126585,4.8060546,4.111023,5.3
2.358077,2.4744868,5.0967674,4.641594,4.815681,4.3981934,5.3
1.7989044,1.8879895,4.589346,4.320527,4.252978,4.2450867,3.8
1.8032303,1.8438859,4.60715,4.3797684,4.3978887,4.5345764,4.2
2.8339748,2.8215404,5.7199173,5.095792,5.2701907,5.153412,5.4
3.558261,3.5335002,6.5656204,6.1534677,5.9139895,5.55777,6.3
3.231925,3.2611604,6.2095346,5.7843885,5.5038867,5.090027,6.1
5.2821636,5.3993974,7.918744,7.054119,7.0934467,6.180786,4.6
6.1849823,6.442205,8.604208,7.819933,7.756669,7.1835938,11.1
6.8341417,7.140096,9.218456,8.294867,8.367314,7.8878174,7.9
4.6716404,5.019257,7.304497,6.954039,6.9373302,6.179199,6.0
3.502388,3.8077817,6.1917305,5.62164,5.7571354,5.324707,5.8
2.461506,2.7514176,5.043355,4.897184,4.790852,4.437866,5.1
0.6684427,0.93339014,3.0492768,3.1051865,3.3893929,2.9208984,3.5
-1.1184835,-0.8614321,1.0462966,2.0363631,2.075965,1.828125,1.9
-2.462916,-2.207303,-0.51157737,1.4018664,1.448638,1.232544,1.5
-3.1800632,-2.9248593,-1.4106927,0.9642843,0.9885578,0.9746704,1.1
-3.148137,-2.9169958,-1.553127,0.9488648,0.9791155,0.93078613,0.8
-1.2250547,-0.986814,0.42314672,1.7776165,1.8796253,1.7149048,1.3
6.0983877,6.331818,7.0374327,6.087259,6.30933,6.484131,4.4
14.388253,14.623877,14.461814,13.819988,14.021765,14.659607,17.4
18.005589,18.283842,17.773407,17.59132,18.045849,17.372437,22.4
16.231297,16.589287,16.70515,16.279106,15.662743,15.11322,13.6
12.150628,12.510578,13.722936,12.72517,12.386601,12.838806,13.5
11.34773,11.582199,13.375752,12.228982,12.08761,12.599487,11.4
9.684859,9.719931,12.129455,11.109712,10.998075,10.618652,12.4
9.723052,9.627119,12.307498,11.290129,11.590764,10.250732,9.5
9.513803,9.352821,12.165063,10.957614,10.983281,9.778687,11.9
