CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.03303303303303305,0.2039423805913571,0.21105420401195052,0.1545610173636586,0.27387854745193774,0.5062972292191436,0.13284723457229236,0.16676664667066587,0.05568627450980361,0.560547710740265,0.11687682701122558,2005-01-25 09:00:00,5.4
0.03903903903903906,0.20975486479656297,0.22300469483568075,0.1831743702616777,0.2535855965822399,0.5982367758186399,0.14138360305886538,0.20560887822435508,0.06117647058823497,0.5840821566110396,0.12882915607216344,2005-01-25 10:00:00,5.1
0.02702702702702705,0.1940864291129643,0.20550576184379,0.18121790168745416,0.27113213304852,0.5591939546599496,0.12768984527832122,0.1979604079184163,0.07294117647058793,0.5584082156611038,0.1270129555636273,2005-01-25 11:00:00,3.8
0.021021021021021047,0.17412180945160466,0.18779342723004694,0.16898997309855712,0.28883124809276783,0.517632241813602,0.10634892406188867,0.17816436712657469,0.08705882352941147,0.4805305947796317,0.11014823655579169,2005-01-25 12:00:00,3.9
0.021021021021021047,0.17437452615617893,0.19206145966709343,0.1442895573489851,0.2883735123588649,0.43576826196473556,0.10510403699093013,0.16466706658668262,0.08470588235294087,0.4685494223363285,0.10426720633767465,2005-01-25 13:00:00,3.6
0.01801801801801804,0.17513267626990142,0.18864703371745628,0.12765957446808512,0.2902044552944767,0.41183879093199,0.10901653921394272,0.15131973605278942,0.07529411764705853,0.4980744544287546,0.10883365333056551,2005-01-25 14:00:00,4.2
0.021021021021021047,0.18119787717968155,0.18928723858301327,0.13377353876253364,0.2892889838266708,0.42065491183879095,0.11417392850791397,0.15296940611877624,0.07450980392156831,0.5220367993153613,0.1168595298635252,2005-01-25 15:00:00,3.6
0.021021021021021047,0.18524134445286827,0.18587281263337602,0.13328442161897774,0.28867866951480015,0.4143576826196474,0.11524097456873561,0.15491901619676063,0.0768627450980389,0.529738981600342,0.12094165672080644,2005-01-25 16:00:00,3.6
0.03603603603603606,0.20520596411422792,0.20102432778489115,0.14282220591831746,0.2700640830027464,0.44836272040302266,0.12786768628845818,0.17816436712657469,0.07529411764705853,0.5528455284552843,0.12775673291474204,2005-01-25 17:00:00,3.9
0.054054054054054064,0.22744503411675515,0.22535211267605632,0.14282220591831746,0.2467195605736955,0.4748110831234258,0.1461853103325627,0.20185962807438512,0.06901960784313693,0.5810868635002137,0.13343019736045497,2005-01-25 18:00:00,4.9
0.07507507507507508,0.24816780389183718,0.24839948783610755,0.14355588163365127,0.22566371681415934,0.49370277078085645,0.16699270851858444,0.2249550089982003,0.06352941176470557,0.6093281985451431,0.13932852472627233,2005-01-25 19:00:00,5.8
0.06306306306306309,0.22870861763962597,0.2227912932138284,0.12717045732452925,0.2458040891058896,0.4584382871536524,0.1536546327583141,0.2045590881823635,0.05725490196078399,0.6260162601626013,0.1403836507359933,2005-01-25 20:00:00,6.1
0.03603603603603606,0.1956027293404094,0.18288518992744346,0.10320371729029101,0.2851693622215441,0.3891687657430731,0.12840120931886895,0.16241751649670066,0.05568627450980361,0.6080445014976462,0.1333091173265526,2005-01-25 21:00:00,2.8
0.006006006006006032,0.14834470558503915,0.12569355527102005,0.0748349229640499,0.3468111077204761,0.30604534005037787,0.08500800284545618,0.10062987402519495,0.05254901960784282,0.5806589644843814,0.12216975420753089,2005-01-25 22:00:00,2.4
0.0,0.1248420520596411,0.09923175416133162,0.0562484715089264,0.39182178822093383,0.24181360201511337,0.06028810243642185,0.06628674265146971,0.05568627450980361,0.5267436884895162,0.10693096708352763,2005-01-25 23:00:00,1.5
0.0,0.10841546626231996,0.07170294494238155,0.04206407434580582,0.4337808971620385,0.1939546599496222,0.04232616041259113,0.04199160167966405,0.05490196078431339,0.5066324347453999,0.09980454223098585,2005-01-26 00:00:00,1.1
0.0,0.09805408137477883,0.046521553563807105,0.02983614575690878,0.4853524565151054,0.1473551637279597,0.03539036101725057,0.026394721055788842,0.05490196078431339,0.5079161317928967,0.10009859374189169,2005-01-26 01:00:00,0.9
0.0,0.09375789739701795,0.024327784891165216,0.022010271460014677,0.5367714372902045,0.11586901763224183,0.03432331495642893,0.015746850629874035,0.04784313725490165,0.5507060333761229,0.10912770484147137,2005-01-26 02:00:00,0.4
0.0,0.08339651250947683,0.0036278275714895503,0.013450721447786746,0.6022276472383278,0.07934508816120908,0.02881024364218393,0.006298740251949611,0.04235294117647026,0.5721009841677362,0.11255254008613953,2005-01-26 03:00:00,0.3
0.0,0.07859489512256751,-0.0059752454118651155,0.010026901442895574,0.6554775709490388,0.06297229219143577,0.02223012626711718,-0.00014997000599881183,0.03294117647058792,0.584937954642704,0.11113417397471133,2005-01-26 04:00:00,0.2
0.0,0.07935304523629011,0.0006402048655569925,0.012717045732452923,0.6591394568202625,0.06926952141057935,0.02134092121643255,-0.0002999400119976098,0.03137254901960751,0.5708172871202394,0.10572016674450353,2005-01-26 05:00:00,0.1
0.0,0.09274703057872119,0.02240717029449424,0.02983614575690878,0.5881904180653037,0.13350125944584385,0.029343766672594696,0.01274745050989802,0.03372549019607811,0.5545571245186133,0.10188019995502716,2005-01-26 06:00:00,0.5
0.006006006006006032,0.1311599696739954,0.08322663252240714,0.08119344583027635,0.4603295697284102,0.283375314861461,0.05904321536546331,0.052639472105578886,0.03843137254901928,0.5387248609328197,0.0996661650493831,2005-01-26 07:00:00,0.9
0.021021021021021047,0.16628759160980539,0.14553990610328638,0.13206162876008806,0.3468111077204761,0.44458438287153657,0.0841187977947715,0.11247750449910014,0.04392156862745067,0.5091998288403934,0.09392351201286879,2005-01-26 08:00:00,3.3
0.02702702702702705,0.18423047763457162,0.176696542893726,0.1636096845194424,0.3028684772657919,0.5352644836272041,0.09781255557531565,0.14697060587882427,0.04941176470588203,0.5109114249037224,0.0977461816546449,2005-01-26 09:00:00,4.4
0.021021021021021047,0.1781652767247915,0.175416133162612,0.15969674737099537,0.29737564845895637,0.5327455919395466,0.09550062244353552,0.16331733653269342,0.05882352941176437,0.5032092426187417,0.10115371975161268,2005-01-26 10:00:00,2.8
0.006006006006006032,0.16426585797321197,0.15428937259923176,0.14477867449254098,0.32041501373207204,0.49118387909319905,0.08963186910901655,0.14607078584283145,0.06509803921568597,0.5139067180145483,0.10843581893345759,2005-01-26 11:00:00,3.2
0.003003003003003029,0.16552944149608279,0.16389244558258642,0.1352408901932013,0.3159902349710101,0.464735516372796,0.09567846345367242,0.14442111577684463,0.06509803921568597,0.5151904150620451,0.10895473336446797,2005-01-26 12:00:00,2.7
0.015015015015015041,0.17260550922415968,0.18288518992744346,0.1318170701883101,0.29829111992676227,0.4584382871536524,0.10261426284901298,0.14577084583083383,0.06823529411764674,0.5019255455712449,0.10591043536920737,2005-01-26 13:00:00,3.5
0.021021021021021047,0.17412180945160466,0.19227486128894578,0.13401809733431158,0.2882209337808972,0.4609571788413099,0.10225858082873912,0.14772045590881822,0.0784313725490193,0.469405220367993,0.1004618338435989,2005-01-26 14:00:00,4.8
0.024024024024024045,0.18069244377053312,0.20038412291933416,0.13964294448520423,0.27769301190112916,0.4748110831234258,0.10332562688956076,0.16181763647270547,0.08941176470588204,0.44116388532306355,0.09731375296213628,2005-01-26 15:00:00,3.4
0.018018018018018014,0.18473591104371995,0.1937686726419121,0.13744191733920277,0.28089716203844983,0.47103274559193964,0.10492619598079317,0.17231553689262147,0.08862745098039186,0.45999144201968317,0.10336775465725674,2005-01-26 16:00:00,4.2
0.03903903903903905,0.2201162496841041,0.2449850618864704,0.16091954022988508,0.24504119621605128,0.5277078085642318,0.13462564467366173,0.23395320935812836,0.08470588235294087,0.4625588361146768,0.10227803435213505,2005-01-26 17:00:00,4.2
0.07207207207207209,0.2509476876421531,0.29278702518139144,0.1851308388359012,0.21528837351235888,0.593198992443325,0.16539213942735204,0.28794241151769645,0.08156862745098006,0.4681215233204962,0.10203587428433027,2005-01-26 18:00:00,8.5
0.1051051051051051,0.27495577457669945,0.32778489116517284,0.20298361457569092,0.19255416539517853,0.6473551637279598,0.18780010670460606,0.3183863227354529,0.08235294117647028,0.46041934103551535,0.0998737308217872,2005-01-26 19:00:00,9.2
0.10810810810810811,0.2754612079858478,0.3072983354673495,0.18782098312545856,0.19896246566981998,0.6146095717884131,0.18637737862351061,0.3044391121775645,0.07921568627450949,0.493795464270432,0.10985418504488582,2005-01-26 20:00:00,7.6
0.0780780780780781,0.2474096537781147,0.24327784891165172,0.1516263145023233,0.23512358864815383,0.5251889168765743,0.15952338609283306,0.24820035992801442,0.07372549019607813,0.5382969619169873,0.12255029145693845,2005-01-26 21:00:00,6.2
0.04204204204204206,0.22062168309325242,0.18693982074263765,0.11714355588163365,0.2691486115349405,0.4256926952141058,0.133914280633114,0.20140971805638874,0.06666666666666635,0.5763799743260587,0.13133724248871337,2005-01-26 22:00:00,2.9
0.015015015015015041,0.18675764468031325,0.14553990610328638,0.08901932012717047,0.301953005797986,0.34508816120906805,0.10403699093010854,0.15086982603479304,0.06274509803921538,0.5592640136927682,0.12272326293394194,2005-01-26 23:00:00,2.5
0.009009009009009007,0.1690674753601213,0.13529662825437472,0.07776962582538519,0.3161428135489778,0.30604534005037787,0.08376311577449763,0.13227354529094182,0.06196078431372519,0.5044929396662385,0.10312559458945193,2005-01-27 00:00:00,2.6
0.009009009009009007,0.158453373768006,0.13572343149807936,0.07214477867449254,0.3220933780897163,0.2858942065491184,0.06989151698381652,0.12867426514697056,0.06274509803921538,0.44159178433889584,0.08235172020133853,2005-01-27 01:00:00,2.2
0.009009009009009007,0.13798332069749814,0.10413999146393516,0.06725360723893373,0.3602380225816296,0.2695214105793451,0.04872843677752087,0.10797840431913618,0.06509803921568597,0.4112109542148052,0.07333990624945917,2005-01-27 02:00:00,2.5
0.009009009009009007,0.1192822845590093,0.0646606914212548,0.04768892149669846,0.4246261824839793,0.20025188916876574,0.03432331495642893,0.07783443311337733,0.06431372549019578,0.41206675224646977,0.07333990624945917,2005-01-27 03:00:00,0.8
0.015015015015015041,0.09780136467020467,0.02091335894152796,0.030569821472242603,0.5018309429356119,0.1397984886649874,0.019918193135336992,0.038542291541691656,0.06431372549019578,0.42832691484809576,0.07882310207046832,2005-01-27 04:00:00,0.3
0.024024024024024045,0.1003285317159463,0.01877934272300469,0.02665688432379555,0.5100701861458652,0.12342569269521411,0.024186377378623503,0.032543491301739655,0.06274509803921537,0.4403080872913991,0.08188469721342921,2005-01-27 05:00:00,0.3
0.03903903903903906,0.11498610058124842,0.04460093896713613,0.05135730007336758,0.46689044858101925,0.2027707808564232,0.03272274586519652,0.056838632273545284,0.06431372549019575,0.4227642276422762,0.07662636431252463,2005-01-27 06:00:00,0.7
0.0840840840840841,0.18069244377053312,0.13422962014511314,0.1269258987527513,0.3587122368019531,0.40176322418136023,0.07309265516628138,0.14727054589082184,0.06823529411764674,0.3949507916131792,0.06906751076747418,2005-01-27 07:00:00,1.4
0.14114114114114115,0.2410917361637604,0.2296201451131029,0.1890437759843483,0.27113213304852,0.5818639798488665,0.12217677396407617,0.24310137972405516,0.07215686274509771,0.3923833975181856,0.07041668828810103,2005-01-27 08:00:00,6.6
0.18018018018018017,0.27975739196360877,0.2844643619291507,0.2352653460503791,0.21635642355813248,0.7002518891687658,0.15045349457584928,0.3044391121775645,0.08235294117647028,0.4013692768506631,0.07894418210437072,2005-01-27 09:00:00,8.4
0.16216216216216214,0.24791508718726302,0.25160051216389245,0.20224993886035708,0.23756484589563628,0.6259445843828716,0.1326693935621554,0.2720455908818236,0.10117647058823499,0.3970902866923404,0.08748897306834076,2005-01-27 10:00:00,5.5
0.12012012012012013,0.20924943138741464,0.1944088775074691,0.16091954022988508,0.27876106194690276,0.5,0.09994664769695893,0.20710857828434315,0.11529411764705853,0.38981600342319206,0.09285108885544745,2005-01-27 11:00:00,3.5
0.0960960960960961,0.19459186252211264,0.17861715749039692,0.13010516018586454,0.29264571254195915,0.41183879093199,0.09265516628134451,0.16901619676064789,0.12078431372548988,0.39409499358151473,0.0977980730977459,2005-01-27 12:00:00,3.0
0.1021021021021021,0.19863532979529946,0.19248826291079818,0.1293714844705307,0.2833384192859323,0.4130982367758187,0.09763471456517875,0.16691661667666463,0.12313725490196047,0.38724860932819843,0.09637970698631766,2005-01-27 13:00:00,4.1
0.11111111111111113,0.20722769775082123,0.21105420401195052,0.1371973587674248,0.26991150442477885,0.4395465994962217,0.10243642183887608,0.1796640671865627,0.12862745098039186,0.3649978605049207,0.09015273381419374,2005-01-27 14:00:00,4.7
0.12012012012012013,0.20293151377306035,0.21766965428937257,0.14477867449254098,0.26899603295697283,0.4697732997481109,0.09478925840298774,0.1868626274745051,0.13176470588235262,0.3320496362858364,0.07840797052566005,2005-01-27 15:00:00,4.5
0.12012012012012013,0.19737174627242854,0.2221510883482714,0.15113719735876743,0.27097955447055233,0.4899244332493704,0.08856482304819496,0.1930113977204559,0.1254901960784311,0.3132220795892168,0.06761455036064527,2005-01-27 16:00:00,4.7
0.14414414414414417,0.21253474854687887,0.2541613316261203,0.1677671802396674,0.2554165395178517,0.5465994962216626,0.09692335052463097,0.2288542291541692,0.11294117647058795,0.308515190415062,0.059778942452389336,2005-01-27 17:00:00,5.1
0.17717717717717718,0.24993682082385643,0.3053777208706786,0.19295671313279533,0.22886786695148006,0.6171284634760705,0.12804552729859514,0.28239352129574086,0.09725490196078403,0.3196405648267007,0.05650978153702428,2005-01-27 18:00:00,7.7
0.2222222222222222,0.29542582764720743,0.3615023474178404,0.2220591831743703,0.19896246566981998,0.6926952141057935,0.16076827316379155,0.34388122375524893,0.08313725490196047,0.3448866067608043,0.05912165083977629,2005-01-27 19:00:00,10.3
0.21921921921921922,0.2918877937831689,0.34549722577891595,0.21643433602347764,0.2056759231003967,0.6901763224181361,0.1577449759914637,0.34343131373725255,0.07372549019607813,0.3705605477107401,0.06360161209416544,2005-01-27 20:00:00,11.5
0.1831831831831832,0.253727571392469,0.28190354246692273,0.17999510882856445,0.24305767470247183,0.6057934508816122,0.1244887070958563,0.2940911817636473,0.06823529411764676,0.3919554985023533,0.0683237334163594,2005-01-27 21:00:00,6.0
0.13213213213213215,0.21076573161485973,0.21638924455825864,0.13401809733431158,0.279066219102838,0.49622166246851385,0.08998755112929041,0.23560287942411517,0.06274509803921537,0.41249465126230184,0.07256153460294375,2005-01-27 22:00:00,3.6
0.10810810810810811,0.19257012888551933,0.18779342723004694,0.1095622401565175,0.2998169057064388,0.4244332493702771,0.07504890627778765,0.2042591481703659,0.0564705882352938,0.43859649122807004,0.07794094753775078,2005-01-27 23:00:00,4.3
0.09909909909909911,0.18347232752084913,0.17157490396927016,0.09660063585228662,0.3120231919438511,0.385390428211587,0.07006935799395342,0.1832633473305339,0.04862745098039184,0.4655541292255026,0.08252469167834199,2005-01-28 00:00:00,3.4
0.0870870870870871,0.16957290876926961,0.14169867690994453,0.08168256297383222,0.3375038144644492,0.33753148614609574,0.0615329895073804,0.15431913617276544,0.040784313725489865,0.4912280701754383,0.08638195561551874,2005-01-28 01:00:00,2.4
0.0750750750750751,0.15693707354056102,0.1111822449850619,0.06969919295671313,0.35993286542569436,0.29471032745591946,0.053352303041081295,0.1271745650869826,0.03921568627450947,0.49978605049208363,0.08847491048726037,2005-01-28 02:00:00,2.0
0.06006006006006007,0.15264088956280003,0.09176269739650023,0.05306921007581316,0.37259688739700947,0.23677581863979846,0.04783923172683624,0.11037792441511697,0.04156862745098007,0.5023534445870772,0.09053327106360136,2005-01-28 03:00:00,1.4
0.04804804804804807,0.1417740712661107,0.07063593683311992,0.04426510149180729,0.3973146170277694,0.20151133501259447,0.04321536546327587,0.09073185362927412,0.04941176470588203,0.49679075738125783,0.09304135748015126,2005-01-28 04:00:00,1.2
0.04204204204204206,0.1465756886530199,0.07490396927016646,0.04695524578136464,0.3992981385413489,0.2040302267002519,0.04997332384847947,0.09463107378524295,0.0541176470588232,0.49721865639709,0.09568782107830391,2005-01-28 05:00:00,0.9
