DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-06-21 03:00:00,0.47586009700939136,0.30256581608189403,0.3645228184799765,0.27376953632809875,0.4921365914664312,0.43799969624402735,0.31713501203938466,0.38099192833355544,0.5103385836315569,0.27265639456759816,0.44387656451457724,0.5470304080418008,7.437378295043556
2025-06-21 04:00:00,0.4451166318343266,0.3693371061565083,0.353705098165694,0.25789247664379444,0.51731315662985,0.3790542274496498,0.370969590620551,0.33243481311164746,0.3946352376689989,0.21906886771045486,0.4486056793447326,0.6863235998916662,12.857938500995305
2025-06-21 05:00:00,0.41332154878855576,0.4812011539984553,0.3898214679708128,0.24598496154820615,0.4037001860279714,0.3403796436757731,0.3436929708509918,0.25513173483954366,0.3925682180748754,0.2652946503122654,0.4735208398732422,0.5981915894335822,11.206066434807564
2025-06-21 06:00:00,0.47770935282530014,0.5094587925135619,0.3354906981849743,0.2667866348087027,0.41031350587865467,0.31785330946975665,0.26830505493236767,0.22989473189335063,0.342788460660037,0.2870973536860536,0.27595587154515444,0.5368317947690685,11.048189648692947
2025-06-21 07:00:00,0.488668340793491,0.4812602278846798,0.4215787275730814,0.25078608838595007,0.419941272643198,0.4412860093318851,0.32002205682543894,0.2990684505701917,0.3950173117659007,0.3685971306174751,0.33720618114927436,0.43356108212850575,8.873576249692384
2025-06-21 08:00:00,0.479465395113994,0.4482943571682996,0.4512725010332668,0.3184594705339303,0.39251995961805236,0.4409307626572345,0.4311839771164099,0.3756785104128495,0.36756225855079305,0.33547550255348135,0.23361070478891777,0.5126785258815479,8.318121869444044
2025-06-21 09:00:00,0.4324165138770787,0.4002687276730157,0.490244433087549,0.3534236643258253,0.33639381420443565,0.5396478281851793,0.5423458974073812,0.4637973906451116,0.35246743401720526,0.32948124612880236,0.40841982681473166,0.41117055491465526,
2025-06-21 10:00:00,0.5301294301942716,0.39740738794793495,0.40887631539878805,0.3420563290414089,0.37055165132349716,0.5342233450655796,0.5718715830253291,0.4525198393041221,0.44292989445117203,0.3121786675131305,0.39077532124611936,0.4106624930686741,8.875735875624514
2025-06-21 11:00:00,0.5076830527141808,0.38275697357481153,0.4002804610635577,0.33280224954742943,0.31101809240955963,0.5689927149688223,0.5992143081658579,0.2959351722666872,0.5376973650862912,0.5136018593869051,0.46642819492230503,0.39244304161397625,10.317932607628236
2025-06-21 12:00:00,0.5108241916952501,0.3671337145111919,0.4565544808472478,0.3355959983420618,0.31514751254721446,0.503066632301788,0.5505602715602773,0.16194070636977598,0.529963870068472,0.40427562948942064,0.464000257499227,0.4469208521930573,11.027746230122071
2025-06-21 13:00:00,0.35906520212049964,0.41993237748864454,0.4222544083801781,0.3341133046731444,0.3651090882874706,0.4838722512551299,0.45071426938392234,0.10738714585868792,0.4441207983305274,0.408305384569675,0.4153225068800752,0.43924223579986144,6.241314909626086
2025-06-21 14:00:00,0.3769029266366327,0.28987939830066,0.4226520149294252,0.3169864108558831,0.40278198660270814,0.46151318759008597,0.45385235937316315,0.281212078197836,0.53113521683556,0.22484224366154237,0.47904282005338583,0.43856056049340186,11.734284549311967
2025-06-21 15:00:00,0.4421598812766653,0.2466555120438274,0.4889159115612521,0.36127120250692224,0.36535164292643313,0.40385488701285865,0.4283420097555599,0.3595299118109281,0.5200822025140811,0.39845575486025797,0.43353687951301323,0.44987060361682396,9.57887234870466
2025-06-21 16:00:00,0.5741723941631302,0.16164066701531876,0.6106403253746766,0.38504929243249064,0.2878114156288519,0.3461965864356311,0.4929011642906189,0.38277696697352215,0.5567037626229722,0.3742537235673845,0.450246041407137,0.5493300991249287,5.561446552314809
2025-06-21 17:00:00,0.605338684060584,0.24896459228910883,0.568862970570911,0.45525275577956026,0.33573948616032306,0.4236988201671359,0.4117780843628053,0.29840801338922174,0.43668935630777195,0.4872704119450232,0.4343287638939335,0.5779443699917343,10.86515193072931
2025-06-21 18:00:00,0.5673561214999693,0.32552706563704703,0.40310333245550894,0.45350259095043133,0.4617694581369589,0.4355890796502877,0.5267158935495355,0.3095461585309771,0.48820245305981935,0.44565226787501444,0.38665090892216925,0.5840477015386117,10.538712748301812
2025-06-21 19:00:00,0.39904345772193817,0.37186278493413694,0.4428715781116123,0.4679725760965281,0.45613978921219933,0.39963664483646566,0.5106016957983468,0.32911108454552207,0.42688747894688805,0.4706251854257678,0.47064734097211125,0.41372986868686945,4.950081153095776
2025-06-21 20:00:00,0.33723341967416254,0.3399825908559415,0.39635722065769186,0.4014347208598892,0.4626917284806975,0.46067969764040373,0.5754738597876428,0.4166452197474111,0.3540223464192621,0.4290067761314128,0.4115472513337881,0.30428133955789394,13.585978453305316
2025-06-21 21:00:00,0.2730763313885559,0.32971249735974784,0.3952248730054814,0.4115741879070882,0.43233437857915913,0.5745671708082312,0.5512202711296397,0.465984811222635,0.3558847532541568,0.35169438314768986,0.4124234432962064,0.36951566565891325,7.84793578312453
2025-06-21 22:00:00,0.44348189246282066,0.41688274347527354,0.31297671054120824,0.45223546100620604,0.4660515635837176,0.6356021730304473,0.5478262458827972,0.44789723608933096,0.4560644734360467,0.3324422264746443,0.4055977195228495,0.4347274557741939,5.806333032898292
2025-06-21 23:00:00,0.5667875423457939,0.4291503290803944,0.3921543293331362,0.46174019796347543,0.4607055819111152,0.5250215730706338,0.433211075412375,0.279992428779658,0.5667722712554454,0.3560340706463544,0.4747746493725913,0.5373723540069563,11.475268672602173
2025-06-22 00:00:00,0.6268033151051644,0.44046334857938607,0.41642211850715344,0.46288619486186455,0.40144973758345626,0.45037497342447597,0.3163059698276607,0.2554051991942503,0.5514830544124721,0.32582715000011697,0.5138249672694446,0.523505562282755,10.161762574891078
2025-06-22 01:00:00,0.5304324076724064,0.34465869989867315,0.5054478765284371,0.46455720933050393,0.41371275292781295,0.47301149233265427,0.3254085264790745,0.2551142955675858,0.5328251614662854,0.32605478688326117,0.3762872360115954,0.5979330185582296,5.32137514055305
2025-06-22 02:00:00,0.3966279226793771,0.493105593331125,0.5179212045379127,0.5963592364864054,0.4686997560300137,0.3509982493834847,0.43985504109507656,0.38259084561255663,0.4990251990364746,0.3711764943539668,0.2889540120661471,0.6207068774020105,6.622697010537184
2025-06-22 03:00:00,0.35783429810733913,0.5235162220571459,0.5263772946797483,0.5350430275747677,0.514585218609063,0.34050221043025464,0.5305377032973997,0.31804767614819607,0.5545448734425659,0.46158466833382106,0.288167640415925,0.6251942266996199,9.422524969770844
2025-06-22 04:00:00,0.378213616834974,0.5931199925133464,0.49711485037811526,0.49810078499579724,0.491472670339935,0.3233282983815353,0.4847992260178222,0.33186149205662274,0.5202039130527955,0.4830122820856423,0.42879377314935674,0.5217555757750602,11.204100339498568
2025-06-22 05:00:00,0.44373879546887285,0.402597270903601,0.5174786322598851,0.3857844242544948,0.5346663698825633,0.45178182487857854,0.45728671358333206,0.21439705368218775,0.47390069379880917,0.33955503569004253,0.49554568650676956,0.4350979241406415,9.39240586125119
2025-06-22 06:00:00,0.4709781304576679,0.35079473462665645,0.5410013933955954,0.4033346250341572,0.4702583702384535,0.4242642555335632,0.40009742729807185,0.2516246738001571,0.39596735953224804,0.3722493165381555,0.4788096598469458,0.34395292320861304,7.185046011328943
2025-06-22 07:00:00,0.46430736169512643,0.28125580272068706,0.5115056366648033,0.42939084642170133,0.4011681489699907,0.40683660597228566,0.40755242434303973,0.17213883179527567,0.3966102677791997,0.3285501327599003,0.4815537858240013,0.47948873855364404,6.637847325038715
2025-06-22 08:00:00,0.42459441879933524,0.3996998093115729,0.48617156480444873,0.5339518152628724,0.23336662243370038,0.50919117323903,0.38923272330538594,0.28102074162049084,0.43658996006109463,0.41496862264607937,0.3906163987005591,0.5951545085155637,9.517476303591128
2025-06-22 09:00:00,0.4464065472590092,0.4034262600158276,0.38306360287527463,0.5128039464932466,0.2726057320326985,0.5412488217425275,0.4737763356175033,0.36395465667209836,0.5066786095038128,0.4245242497139191,0.42492251417817206,0.642701627376073,9.875619457021587
2025-06-22 10:00:00,0.47546636055433533,0.41148826411737627,0.4032597792683904,0.5131770743896873,0.2842175684287135,0.5067000385752853,0.43073766948678416,0.4542206975160914,0.4690332618248366,0.4768825535194917,0.3519833605086937,0.6270907836060603,7.943581528188187
2025-06-22 11:00:00,0.5434000668565131,0.33335692131426464,0.350286738638406,0.4654023733576633,0.33225209428968056,0.41523514579964127,0.43917177314956324,0.38170344987078275,0.3421076592944162,0.42639940805432797,0.43378146008931706,0.49084833762239455,9.493352272401308
2025-06-22 12:00:00,0.5065174077827804,0.3728472363661779,0.4365108268396492,0.5197570835520482,0.3644051787392298,0.36191984220115514,0.3506718197615952,0.30560025030960225,0.40174602835121587,0.36796123136695547,0.41691111280641535,0.42272454274013926,9.696167908398689
2025-06-22 13:00:00,0.4428530822930644,0.44178949607484785,0.4521666702068496,0.46217898122135725,0.5023696864596146,0.3995902429167104,0.44239650211121484,0.3249217439804759,0.5092129838382479,0.3431138425682181,0.49667720963272743,0.3176407493222594,7.402855366638239
2025-06-22 14:00:00,0.5114142628764882,0.558724613169205,0.5190260445533229,0.32092801589957953,0.5694954588508018,0.38330229444145947,0.5239087466839707,0.3322809371304085,0.6087934053331198,0.4410118245048882,0.5083298452272431,0.3929797706360655,11.392054807378637
2025-06-22 15:00:00,0.5210682515988332,0.5390844648494064,0.5481429007446343,0.29454830014520095,0.6096216074989864,0.3705896603838863,0.5924294662692133,0.37795948245845845,0.5529063321383,0.35571625335544843,0.4589046569367381,0.43348824074470305,9.77471949140152
2025-06-22 16:00:00,0.6139790556265351,0.4856568184755572,0.5218082206092679,0.3000831805980635,0.6474725854555062,0.3334977536830117,0.5353214234944874,0.3944909321632055,0.48072054895021943,0.40848691027784834,0.38368847796195094,0.5101611914945631,10.212233667362597
2025-06-22 17:00:00,0.5164228606922726,0.5032369445949425,0.5350526368165187,0.44003431423840533,0.5934211889751777,0.3877069570172711,0.44914022669905407,0.4264504855186311,0.6063778488766712,0.3287194009869244,0.3939411138185287,0.4574022351248216,8.794028920097277
2025-06-22 18:00:00,0.4258771562950132,0.48312594937804043,0.524284863119066,0.4541091979819192,0.5258734560226584,0.390382277495646,0.5399081571784756,0.3516700752781876,0.6602797763795013,0.5127330121190407,0.4604329959227773,0.500355856856095,9.059101047462928
2025-06-22 19:00:00,0.3692955726505317,0.4198683864615922,0.5746010892940769,0.4510945026260891,0.3878319818378269,0.3735040504325806,0.5564679614410095,0.31237518781302076,0.6577530155769827,0.45040382480592545,0.6040827569901694,0.488508143057404,11.956097709202844
2025-06-22 20:00:00,0.3028055723402656,0.3823298591901696,0.48943032359320987,0.43522137371810854,0.4828929408542051,0.3621891438904621,0.5046076505426083,0.3987390310740051,0.5152131764685933,0.463630813632547,0.49516573100192507,0.51436074657704,5.561434991626491
2025-06-22 21:00:00,0.3319535708848085,0.3963220609750553,0.4402715814705696,0.4123845713485703,0.49558468266853994,0.3667032053636987,0.4022401163090763,0.4438505073022698,0.4615347181225252,0.3694345240800079,0.48471747507044305,0.513004147974569,11.22106953049778
2025-06-22 22:00:00,0.34137461577245676,0.37416703867129897,0.3178397287890638,0.4167308103110834,0.5028611863389996,0.5090877306143049,0.3670593924903286,0.4923413333083091,0.42513240947309316,0.30772562787446933,0.35784474680841316,0.46945458699380194,10.768689321457032
2025-06-22 23:00:00,0.38389049035312495,0.3608075860571449,0.39201966336278565,0.40932631383631457,0.3750104849244853,0.5505988521681688,0.49737288596533835,0.4756204453222279,0.4428566972036597,0.3763329618187621,0.38825638576419275,0.4598277295692651,7.4102418798542
2025-06-23 00:00:00,0.42277660437653286,0.3179525702769803,0.4102441814989476,0.39647824538078225,0.44319549445600137,0.5971437349652842,0.46912760812603893,0.4835848549870203,0.4226616023443387,0.2789694050416104,0.3080315125300528,0.4688924655997714,8.518877076027936
2025-06-23 01:00:00,0.4201067386147709,0.4096967127258355,0.4831571528295207,0.5095123906249805,0.4650421321329611,0.5813790383964859,0.5492662597289584,0.4674096155441183,0.5646316293090353,0.3543470868631481,0.3568607591309185,0.5030070565240289,8.784704972637835
2025-06-23 02:00:00,0.37532990093547747,0.5179384872986423,0.5834903561289531,0.49018922075119264,0.5506474800203303,0.4631857739492935,0.5745555484748406,0.4369015629858657,0.5307043820368055,0.3299877776515846,0.3984096382308868,0.5533415457318723,7.765070689447284
2025-06-23 03:00:00,0.4230489619049814,0.585864298661773,0.4995961036046997,0.538404479434563,0.5106574502629868,0.4307438846691303,0.6781633210840221,0.37838076815037636,0.5067054292158663,0.45703487134108756,0.5140979744292935,0.6036361589296936,13.628312918296084
2025-06-23 04:00:00,0.35454600138445125,0.5984847435840712,0.4395488618688366,0.450747874594045,0.5199764445905121,0.45272136713438127,0.7235491400760199,0.2893089582493833,0.47250517608775067,0.43300277912446705,0.4812678029561275,0.6103489726059305,11.756458361292063
2025-06-23 05:00:00,0.43040618269699615,0.5202652031668684,0.31769280031128444,0.39870168597122935,0.508619052564407,0.5833892162566698,0.6181570324439787,0.3007153459856444,0.5065250955236328,0.4704401098280334,0.48187515906382705,0.5392570211890612,8.057362563625857
2025-06-23 06:00:00,0.3769281287696812,0.5706503717407698,0.4598319520318761,0.33406871666878923,0.5888221177803962,0.5884535466805898,0.5221833478603279,0.39534299502044923,0.5175885421142902,0.3114309640758882,0.44697852721011455,0.3812430175284579,10.067963975129384
2025-06-23 07:00:00,0.4562380365461668,0.4736140661160011,0.5387459369080015,0.30097384538024863,0.6907617256267172,0.60387313406434,0.3774379624514326,0.4549075431276357,0.394787860886299,0.41117882053811217,0.41011176820993955,0.3329451963798645,13.628180422383409
2025-06-23 08:00:00,0.47046029411967494,0.458267873049909,0.6071531884680655,0.3502193277483512,0.7103364806308712,0.5067290234994957,0.33049379037471005,0.4774239520396486,0.5167340289922974,0.3527446559372108,0.5112358199255398,0.4360796743939167,7.86227156367366
2025-06-23 09:00:00,0.547620079721953,0.39536522687743236,0.6234675230774689,0.3793377836852829,0.4980325124067746,0.517200116764144,0.3181958337213606,0.533351241911115,0.4833413016829836,0.5052328515860626,0.5994136807936219,0.5511431224029627,9.782159646279796
2025-06-23 10:00:00,0.5347143742780288,0.5000322524232685,0.6251927680008504,0.44746116312540907,0.45933954590226445,0.4865574622499944,0.32058929232318045,0.5551840921520426,0.534755284269501,0.42948925297431795,0.6349086057135913,0.5576697217177154,9.354699025281285
2025-06-23 11:00:00,0.584410125686098,0.4698758514053316,0.5883151359182871,0.49715577586740034,0.3731731509054788,0.5854123973355416,0.3797855734307004,0.5279196970662403,0.4447487538756104,0.417695530937902,0.4184580200154524,0.4251228795936476,11.00242347099019
2025-06-23 12:00:00,0.5681091983396823,0.5001923494614116,0.534511177743171,0.5719017650514491,0.5389891524686522,0.6123531903159403,0.379174484329304,0.4569678172850895,0.48016482718269293,0.4780370013979499,0.29244389217844247,0.4290360342245906,9.84997761533741
2025-06-23 13:00:00,0.6690657848016358,0.5021527305406956,0.6213985816666133,0.5456370700942723,0.4946074980267854,0.5907828531287396,0.4304644722345836,0.38114254010599913,0.49990767832829663,0.5460536167865747,0.31394265438227986,0.46923000825916616,
